id,participantpayoff,sessionconfigname,justone_deutsch1playerid_in_grou,justone_deutsch1playerguess,justone_deutsch1playerclues,justone_deutsch1playerresult,justone_deutsch1playeridea1,justone_deutsch1playeridea2,justone_deutsch1playeridea3,justone_deutsch1playeridea4,justone_deutsch1playeridea5,justone_deutsch1playeridea6,justone_deutsch1playeridea7,justone_deutsch1playeridea8,justone_deutsch1playeridea9,justone_deutsch1playeridea10,justone_deutsch1playermissing,justone_deutsch1playerguess_miss,justone_deutsch1subsessionround_,justone_deutsch2playerguess,justone_deutsch2playerclues,justone_deutsch2playerresult,justone_deutsch2playeridea1,justone_deutsch2playeridea2,justone_deutsch2playeridea3,justone_deutsch2playeridea4,justone_deutsch2playeridea5,justone_deutsch2playeridea6,justone_deutsch2playeridea7,justone_deutsch2playermissing,justone_deutsch2playerguess_miss,justone_deutsch2subsessionround_,justone_deutsch3playerguess,justone_deutsch3playerclues,justone_deutsch3playerresult,justone_deutsch3playeridea1,justone_deutsch3playeridea2,justone_deutsch3playeridea3,justone_deutsch3playeridea4,justone_deutsch3playeridea5,justone_deutsch3playeridea6,justone_deutsch3playermissing,justone_deutsch3playerguess_miss,justone_deutsch3subsessionround_,justone_deutsch4playerguess,justone_deutsch4playerclues,justone_deutsch4playerresult,justone_deutsch4playeridea1,justone_deutsch4playeridea2,justone_deutsch4playeridea3,justone_deutsch4playeridea4,justone_deutsch4playeridea5,justone_deutsch4playeridea6,justone_deutsch4playeridea7,justone_deutsch4playeridea8,justone_deutsch4playeridea9,justone_deutsch4playeridea10,justone_deutsch4playermissing,justone_deutsch4playerguess_miss,justone_deutsch4subsessionround_,justone_deutsch5playerguess,justone_deutsch5playerclues,justone_deutsch5playerresult,justone_deutsch5playeridea1,justone_deutsch5playeridea2,justone_deutsch5playeridea3,justone_deutsch5playeridea4,justone_deutsch5playeridea5,justone_deutsch5playeridea6,justone_deutsch5playeridea7,justone_deutsch5playeridea8,justone_deutsch5playermissing,justone_deutsch5playerguess_miss,justone_deutsch5subsessionround_,justone_deutsch6playerguess,justone_deutsch6playerclues,justone_deutsch6playerresult,justone_deutsch6playeridea1,justone_deutsch6playeridea2,justone_deutsch6playeridea3,justone_deutsch6playeridea4,justone_deutsch6playeridea5,justone_deutsch6playeridea6,justone_deutsch6playeridea7,justone_deutsch6playeridea8,justone_deutsch6playeridea9,justone_deutsch6playeridea10,justone_deutsch6playermissing,justone_deutsch6playerguess_miss,justone_deutsch6subsessionround_,justone_deutsch7playerguess,justone_deutsch7playerclues,justone_deutsch7playerresult,justone_deutsch7playeridea1,justone_deutsch7playeridea2,justone_deutsch7playeridea3,justone_deutsch7playeridea4,justone_deutsch7playeridea5,justone_deutsch7playeridea6,justone_deutsch7playeridea7,justone_deutsch7playermissing,justone_deutsch7playerguess_miss,justone_deutsch7subsessionround_,justone_deutsch8playerguess,justone_deutsch8playerclues,justone_deutsch8playerresult,justone_deutsch8playerrole_quest,justone_deutsch8playeridea1,justone_deutsch8playeridea2,justone_deutsch8playeridea3,justone_deutsch8playeridea4,justone_deutsch8playeridea5,justone_deutsch8playeridea6,justone_deutsch8playeridea7,justone_deutsch8playermissing,justone_deutsch8playerguess_miss,justone_deutsch8subsessionround_,new_justone_deutsch1playerid_in_,new_justone_deutsch1playerguess,new_justone_deutsch1playerresult,new_justone_deutsch1playermissin,new_justone_deutsch1playerguess_,new_justone_deutsch1playerpair1,new_justone_deutsch1playerpair2,new_justone_deutsch1playerpair3,new_justone_deutsch1playerpair1a,new_justone_deutsch1playerpair2a,new_justone_deutsch1playerpair3a,new_justone_deutsch1playerdis1,new_justone_deutsch1playerdis2,new_justone_deutsch1playerdis3,new_justone_deutsch1playerdis4,new_justone_deutsch1playervote_g,new_justone_deutsch1playerbf_mis,new_justone_deutsch1subsessionro,new_justone_deutsch2playerguess,new_justone_deutsch2playerresult,new_justone_deutsch2playermissin,new_justone_deutsch2playerguess_,new_justone_deutsch2playerpair1,new_justone_deutsch2playerpair2,new_justone_deutsch2playerpair3,new_justone_deutsch2playerpair4,new_justone_deutsch2playerpair5,new_justone_deutsch2playerpair1a,new_justone_deutsch2playerpair2a,new_justone_deutsch2playerpair3a,new_justone_deutsch2playerpair4a,new_justone_deutsch2playerpair5a,new_justone_deutsch2playerdis1,new_justone_deutsch2playerdis2,new_justone_deutsch2playerdis3,new_justone_deutsch2playerdis6,new_justone_deutsch2playervote_g,new_justone_deutsch2playerbf_mis,new_justone_deutsch2subsessionro,new_justone_deutsch3playerguess,new_justone_deutsch3playerresult,new_justone_deutsch3playermissin,new_justone_deutsch3playerguess_,new_justone_deutsch3playerpair1,new_justone_deutsch3playerpair2,new_justone_deutsch3playerpair3,new_justone_deutsch3playerpair1a,new_justone_deutsch3playerpair2a,new_justone_deutsch3playerpair3a,new_justone_deutsch3playerdis1,new_justone_deutsch3playerdis2,new_justone_deutsch3playerdis3,new_justone_deutsch3playervote_g,new_justone_deutsch3playerbf_mis,new_justone_deutsch3subsessionro,new_justone_deutsch4playerguess,new_justone_deutsch4playerresult,new_justone_deutsch4playermissin,new_justone_deutsch4playerguess_,new_justone_deutsch4playerpair1,new_justone_deutsch4playerpair2,new_justone_deutsch4playerpair3,new_justone_deutsch4playerpair4,new_justone_deutsch4playerpair5,new_justone_deutsch4playerpair1a,new_justone_deutsch4playerpair2a,new_justone_deutsch4playerpair3a,new_justone_deutsch4playerpair4a,new_justone_deutsch4playerpair5a,new_justone_deutsch4playerdis1,new_justone_deutsch4playerdis2,new_justone_deutsch4playerdis3,new_justone_deutsch4playerdis4,new_justone_deutsch4playerdis5,new_justone_deutsch4playervote_g,new_justone_deutsch4playerbf_mis,new_justone_deutsch4subsessionro,new_justone_deutsch5playerguess,new_justone_deutsch5playerresult,new_justone_deutsch5playermissin,new_justone_deutsch5playerguess_,new_justone_deutsch5playerpair1,new_justone_deutsch5playerpair2,new_justone_deutsch5playerpair3,new_justone_deutsch5playerpair1a,new_justone_deutsch5playerpair2a,new_justone_deutsch5playerpair3a,new_justone_deutsch5playerdis1,new_justone_deutsch5playerdis2,new_justone_deutsch5playerdis4,new_justone_deutsch5playervote_g,new_justone_deutsch5playerbf_mis,new_justone_deutsch5subsessionro,new_justone_deutsch6playerguess,new_justone_deutsch6playerresult,new_justone_deutsch6playermissin,new_justone_deutsch6playerguess_,new_justone_deutsch6playerpair1,new_justone_deutsch6playerpair2,new_justone_deutsch6playerpair3,new_justone_deutsch6playerpair4,new_justone_deutsch6playerpair1a,new_justone_deutsch6playerpair2a,new_justone_deutsch6playerpair3a,new_justone_deutsch6playerpair4a,new_justone_deutsch6playerdis1,new_justone_deutsch6playerdis3,new_justone_deutsch6playerdis4,new_justone_deutsch6playerdis5,new_justone_deutsch6playervote_g,new_justone_deutsch6playerbf_mis,new_justone_deutsch6subsessionro,new_justone1playerid_in_group,new_justone1playerguess,new_justone1playerresult,new_justone1playermissing,new_justone1playerguess_missing,new_justone1playerpair1,new_justone1playerpair2,new_justone1playerpair3,new_justone1playerpair1after,new_justone1playerpair2after,new_justone1playerpair3after,new_justone1playerdiscussion1,new_justone1playerdiscussion2,new_justone1playerdiscussion3,new_justone1playerdiscussion4,new_justone1playervote_group,new_justone1playerbefore_missing,new_justone1subsessionround_numb,new_justone2playerguess,new_justone2playerresult,new_justone2playermissing,new_justone2playerguess_missing,new_justone2playerpair1,new_justone2playerpair2,new_justone2playerpair3,new_justone2playerpair4,new_justone2playerpair1after,new_justone2playerpair2after,new_justone2playerpair3after,new_justone2playerpair4after,new_justone2playerdiscussion2,new_justone2playerdiscussion3,new_justone2playerdiscussion4,new_justone2playervote_group,new_justone2playerbefore_missing,new_justone2subsessionround_numb,new_justone3playerguess,new_justone3playerresult,new_justone3playermissing,new_justone3playerguess_missing,new_justone3playerpair1,new_justone3playerpair2,new_justone3playerpair3,new_justone3playerpair4,new_justone3playerpair1after,new_justone3playerpair2after,new_justone3playerpair3after,new_justone3playerpair4after,new_justone3playerdiscussion2,new_justone3playerdiscussion3,new_justone3playerdiscussion6,new_justone3playervote_group,new_justone3playerbefore_missing,new_justone3subsessionround_numb,new_justone4playerguess,new_justone4playerresult,new_justone4playermissing,new_justone4playerguess_missing,new_justone4playerpair1,new_justone4playerpair2,new_justone4playerpair3,new_justone4playerpair4,new_justone4playerpair1after,new_justone4playerpair2after,new_justone4playerpair3after,new_justone4playerpair4after,new_justone4playerdiscussion2,new_justone4playervote_group,new_justone4playerbefore_missing,new_justone4subsessionround_numb,new_justone5playerguess,new_justone5playerresult,new_justone5playermissing,new_justone5playerguess_missing,new_justone5playerpair1,new_justone5playerpair2,new_justone5playerpair3,new_justone5playerpair1after,new_justone5playerpair2after,new_justone5playerpair3after,new_justone5playerdiscussion1,new_justone5playervote_group,new_justone5playerbefore_missing,new_justone5subsessionround_numb,new_justone6playerguess,new_justone6playerresult,new_justone6playermissing,new_justone6playerguess_missing,new_justone6playerpair1,new_justone6playerpair2,new_justone6playerpair1after,new_justone6playerpair2after,new_justone6playerdiscussion1,new_justone6playerdiscussion2,new_justone6playervote_group,new_justone6playerbefore_missing,new_justone6subsessionround_numb,role_1,role_2,role_3,role_4,role_5,role_6,role_7,role_8,group_id_5,group_id_9,group_id_13
102,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,haus + bad,empty,empty,haus + drinnen,empty,empty,,,,,haus + drinnen,0,1,verschmutzung,falsch,0,0,,,,,,,,,,,,ratte + luft,,2,,richtig,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,sport + reich,1,3,,falsch,0,0,hochleitung + solaranlage,energiequelle + hochleitung,licht + energiequelle,empty,hochleitung + solaranlage,energiequelle + hochleitung,licht + energiequelle,empty,,licht + energiequelle,0,4,,falsch,0,0,alles + gut,wurst + zwei,empty,alles + gut,wurst + zwei,empty,,wurst + zwei,0,5,sombrero,richtig,0,0,,,,,,,kleidung + zentralamerika,,6,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,,7
103,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,drinnen + gebaeude,empty,empty,drinnen + gebaeude,empty,empty,,,,,haus + drinnen,0,1,,falsch,0,0,ratte + luft,empty,empty,empty,ratte + luft,empty,empty,empty,,,,ratte + luft,0,2,golf,richtig,0,0,,,,,,,,,,,,sport + reich,,3,,falsch,0,0,steckdose + leitung,empty,empty,empty,steckdose + leitung,empty,empty,empty,,licht + energiequelle,0,4,,falsch,0,0,wurst + zwei,empty,empty,wurst + zwei,empty,empty,,wurst + zwei,0,5,,richtig,0,0,kleidung + zentralamerika,empty,kleidung + zentralamerika,empty,,,kleidung + zentralamerika,0,6,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,,7
104,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,moebel + rueckzugsort,empty,empty,drinnen + haus,empty,empty,,,,,haus + drinnen,0,1,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,ratte + luft,1,2,,richtig,0,0,sport + ruhe,empty,empty,empty,sport + reich,empty,empty,empty,,,,sport + reich,0,3,sonne,falsch,0,0,,,,,,,,,,licht + energiequelle,,4,,falsch,0,0,epilog + vorbei,empty,empty,epilog + vorbei,empty,empty,,wurst + zwei,0,5,,richtig,1,0,empty,empty,empty,empty,,,kleidung + zentralamerika,1,6,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,,7
105,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,stadt,falsch,0,0,,,,,,,,,,,haus + einteilung,,1,,falsch,0,0,luft + ratte,tier + brief,bibel + fruchtbarkeit,empty,luft + ratte,tier + brief,tier + feder,empty,,,,ratte + luefte,0,2,,richtig,0,0,tiger + woods,polo + gegenteil,empty,empty,tiger + woods,rasenplatz + sport,empty,empty,,,,rasenplatz + caddie,0,3,,falsch,0,0,empty,ampere + volt,pikachu + element,empty,empty,ampere + volt,pikachu + element,empty,ladung,blitz + funken,0,4,schluss,falsch,0,0,,,,,,,,gegenteil + beginn,,5,,richtig,0,0,tortilla + sonne,tequila + verschlusskappe,tortilla + muetze,tequila + muetze,,südamerika,tequila + muetze,0,6,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,,9
106,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,haus + geschlossen,empty,empty,haus + innen,empty,empty,,,,,haus + einteilung,0,1,vogel,falsch,0,0,,,,,,,,,,,,ratte + luefte,,2,,richtig,0,0,sport + reich,empty,empty,empty,sport + reich,empty,empty,empty,,,,rasenplatz + caddie,0,3,,falsch,0,0,steckdose + schlag,empty,empty,empty,steckdose + schlag,empty,empty,empty,,blitz + funken,0,4,,falsch,0,0,beginn + gegenteil,empty,empty,beginn + gegenteil,empty,empty,,gegenteil + beginn,0,5,sombrero,richtig,0,0,,,,,,,tequila + muetze,,6,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,,9
107,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,aula + saal,klein + saal,empty,klein + saal,klein + saal,empty,aufteilung,,,,haus + einteilung,0,1,,falsch,0,0,ratte + luefte,tier + brief,empty,empty,ratte + luefte,tier + brief,empty,empty,,,,ratte + luefte,0,2,golf,richtig,0,0,,,,,,,,,,,,rasenplatz + caddie,,3,,falsch,0,0,waerme + funken,blitz + funken,helligkeit + funken,empty,waerme + funken,blitz + funken,helligkeit + funken,empty,,blitz + funken,0,4,,falsch,0,0,gegenteil + beginn,empty,empty,gegenteil + beginn,empty,empty,,gegenteil + beginn,0,5,,richtig,0,0,tequila + musikgruppe,suedamerika + muetze,tequila + musikgruppe,suedamerika + muetze,,,tequila + muetze,0,6,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,,9
108,2,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,haus + einteilung,gebaeude + inneres,empty,haus + einteilung,gebaeude + inneres,empty,innen,klein,,,haus + einteilung,0,1,,falsch,0,0,ratte + luft,empty,empty,empty,ratte + luefte,empty,empty,empty,,,,ratte + luefte,0,2,,richtig,0,0,sportart + reiche,rasenplatz + loch,empty,empty,sportart + reiche,rasenplatz + caddie,empty,empty,,,,rasenplatz + caddie,0,3,elektrisch,falsch,0,0,,,,,,,,,,blitz + funken,,4,,falsch,0,0,empty,letzter + punkt,empty,empty,letzter + punkt,empty,,gegenteil + beginn,0,5,,richtig,0,0,spanische + muetze,suedamerikanische + muetze,suedamerika + muetze,suedamerikanische + muetze,,,tequila + muetze,0,6,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,,9
109,1,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,dusche,falsch,0,0,,,,,,,,,,,haus + bad,,1,,richtig,0,0,stadt + plage,empty,empty,empty,stadtleben + tier,empty,empty,empty,,,,stadtleben + tier,0,2,,falsch,0,0,automodell + sportart,empty,empty,empty,automodell + sportart,empty,empty,empty,automodell,,,automodell + sportart,0,3,,falsch,0,0,licht + volt,empty,empty,empty,licht + volt,empty,empty,empty,,licht + volt,0,4,schluss,falsch,0,0,,,,,,,,aus + vorbei,,5,,falsch,0,0,traditionell + suedamerika,empty,muetze + suedamerika,empty,,,tequila + deckel,0,6,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,,2
110,1,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,falsch,0,0,haus + bad,empty,empty,haus + bad,empty,empty,,Haus,,,haus + bad,0,1,taube,richtig,0,0,,,,,,,,,,,,stadtleben + tier,,2,,falsch,0,0,sport + loch,empty,empty,empty,sport + loch,empty,empty,empty,Automodell,,,automodell + sportart,0,3,,falsch,0,0,gluehbirne + steckdose,empty,empty,empty,gluehbirne + steckdose,empty,empty,empty,,licht + volt,0,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,aus + vorbei,1,5,hut,falsch,0,0,,,,,,,tequila + deckel,,6,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,,2
111,1,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,falsch,0,0,platz + aufenthalt,empty,empty,platz + aufenthalt,empty,empty,,,,,haus + bad,0,1,,richtig,0,0,tier + stadtleben,empty,empty,empty,tier + stadtleben,empty,empty,empty,,,,stadtleben + tier,0,2,formel 1,falsch,0,0,,,,,,,,,,,,automodell + sportart,,3,,falsch,0,0,energieform + licht,empty,empty,empty,gluehbirne + licht,empty,empty,empty,,licht + volt,0,4,,falsch,1,0,empty,empty,empty,empty,empty,empty,,aus + vorbei,1,5,,falsch,0,0,tequila + deckel,empty,tequila + deckel,empty,,,tequila + deckel,0,6,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,,2
112,1,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,falsch,0,0,stuehle + tische,empty,empty,stuehle + tische,empty,empty,,,,,haus + bad,0,1,,richtig,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,stadtleben + tier,1,2,,falsch,0,0,automarke + sportart,empty,empty,empty,automarke + sportart,empty,empty,empty,,,,automodell + sportart,0,3,solaranlage,falsch,0,0,,,,,,,,,,licht + volt,,4,,falsch,0,0,aus + vorbei,empty,empty,aus + vorbei,empty,empty,,aus + vorbei,0,5,,falsch,0,0,muetze + suedlaendisch,empty,muetze + suedlaendisch,empty,,,tequila + deckel,0,6,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,,2
113,3,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,raum,richtig,0,0,,,,,,,,,,,keller + buero,,1,,richtig,0,0,stadt + dreck,empty,empty,empty,gefiedert + grau,empty,empty,empty,,,,gefiedert + grau,0,2,,falsch,0,0,sportart + automodell,empty,empty,empty,sportart + automodell,empty,empty,empty,,,,sportart + automodell,0,3,,falsch,0,0,gluehbirne + steckdose,empty,empty,empty,gluehbirne + steckdose,empty,empty,empty,,physik + geraete,0,4,ende,richtig,0,0,,,,,,,,beginn + gegenteil,,5,,falsch,0,0,lateinamerika + accessoire,empty,lateinamerika + accessoire,empty,,,lateinamerika + accessoire,0,6,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,,,,,4
114,3,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,richtig,0,0,keller + buero,empty,empty,keller + buero,empty,empty,Teilung,,,,keller + buero,0,1,taube,richtig,0,0,,,,,,,,,,,,gefiedert + grau,,2,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,sportart + automodell,1,3,,falsch,0,0,physik + geraete,empty,empty,empty,physik + geraete,empty,empty,empty,,physik + geraete,0,4,,richtig,0,0,gegenteil + beginn,empty,empty,gegenteil + beginn,empty,empty,,beginn + gegenteil,0,5,poncho,falsch,0,0,,,,,,,lateinamerika + accessoire,,6,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,,,,,4
115,3,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,richtig,0,0,haus + abteil,begrenzt + decke,empty,haus + abteil,empty,empty,,,,,keller + buero,0,1,,richtig,0,0,schnabel + grau,empty,empty,empty,schnabel + grau,empty,empty,empty,,,,gefiedert + grau,0,2,ferrari,falsch,0,0,,,,,,,,,,,,sportart + automodell,,3,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,physik + geraete,1,4,,richtig,0,0,beginn + gegenteil,empty,empty,beginn + gegenteil,empty,empty,,beginn + gegenteil,0,5,,falsch,0,0,suedamerikanisch + stroh,empty,suedamerikanisch + stroh,empty,,,lateinamerika + accessoire,0,6,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,,,,,4
116,3,eriks_game_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,richtig,0,0,betreten + tuer,empty,empty,betreten + tuer,empty,empty,,,,,keller + buero,0,1,,richtig,0,0,gefiedert + grau,empty,empty,empty,gefiedert + grau,empty,empty,empty,,,,gefiedert + grau,0,2,,falsch,1,0,empty,empty,empty,empty,empty,empty,empty,empty,,,,sportart + automodell,1,3,Kein Tipp gegeben,falsch,0,1,,,,,,,,,,physik + geraete,,4,,richtig,0,0,fertig + tag,empty,empty,fertig + tag,empty,empty,,beginn + gegenteil,0,5,,falsch,1,0,empty,empty,empty,empty,,,lateinamerika + accessoire,1,6,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,,,,,4
